,m13
101667,0
36949,0
12029,0
35183,0
16381,0
102052,0
19387,0
103340,0
77488,0
26057,0
10047,0
96507,0
64560,0
54418,0
110532,0
65365,0
15550,0
15111,0
52722,0
5005,0
2756,0
16631,0
28580,0
105742,0
49822,0
55943,1
34638,0
10589,0
103071,0
43762,0
86205,0
98828,0
5729,0
21674,0
841,0
5810,0
99086,0
77896,0
94088,0
56036,0
73375,0
34734,0
93117,0
92389,0
32431,0
3066,0
101981,0
64154,0
36633,0
21677,0
78324,0
28641,0
29374,0
94007,0
8861,0
26136,0
91513,1
50461,0
73621,0
38917,0
102552,0
87915,0
54087,0
43350,0
40415,0
113547,0
72776,0
87510,0
83049,0
22300,1
102491,0
66225,0
10962,0
112319,0
6275,0
4042,0
24678,0
33459,0
23719,0
36189,0
104179,0
91545,1
33437,0
86057,0
13183,0
75791,0
56581,0
73807,0
92227,0
103367,0
40975,1
109,0
87026,0
68338,0
101594,0
101688,0
113533,1
70614,0
12303,0
64783,0
69808,0
31514,0
68714,0
15280,0
89933,0
19440,0
48417,0
3625,0
64027,0
36139,0
100388,0
84663,0
83168,0
115095,0
52691,1
5441,0
98859,0
109631,0
87976,0
5889,0
39989,0
112930,0
99572,0
49998,0
115785,0
50855,0
115106,0
9368,0
4278,0
14596,0
115758,0
57654,0
75284,0
85834,0
3536,0
97712,0
65730,0
46420,0
109196,0
8539,0
54157,0
96780,0
9165,0
16215,0
40059,0
6010,0
92627,0
38106,0
15296,0
83216,0
43273,0
96057,0
79261,0
1360,0
26538,0
21045,0
17100,0
29494,0
49765,0
11083,0
68276,0
8220,0
113796,0
87717,0
24176,0
57262,0
67788,0
68088,0
115052,0
81847,0
72948,0
92788,0
90775,0
34729,0
60823,0
15879,0
28289,0
100138,0
11295,0
9169,0
13924,0
49229,0
67046,0
92188,0
52807,0
59632,0
4965,0
75026,0
27314,0
100983,0
28460,0
67003,0
64881,1
15694,0
64721,0
51754,0
18328,0
92127,0
2789,0
50063,0
41231,0
6307,0
73415,0
61699,0
8223,0
21224,0
65585,0
93380,0
46587,0
51110,0
6208,0
49320,0
92488,0
53583,0
32551,0
61480,1
10106,0
9961,0
5739,0
20223,0
64821,0
93314,0
11403,0
91120,0
108377,0
72479,0
92898,0
54809,0
18216,0
57901,0
37960,1
67188,0
23527,0
104585,0
84849,0
100488,1
8407,0
39739,0
46263,0
16912,0
24671,0
108342,0
112992,0
44059,0
21426,0
10166,0
100761,0
90704,0
103992,0
14837,0
98052,0
101356,0
20066,0
3715,0
102336,0
1834,0
13564,0
90644,0
107624,0
44147,0
74566,0
85794,0
76754,0
18653,0
14061,0
88029,0
105499,0
27360,0
89728,0
115454,0
32087,0
25444,0
51989,0
55356,0
73258,1
10836,1
38957,0
82663,0
104006,0
45480,0
109757,0
61362,0
81294,0
52971,0
63366,0
46265,0
70844,0
106387,0
38875,0
78516,0
52060,0
32957,0
43649,0
30823,1
115835,1
49721,0
4131,0
32672,0
80476,0
86644,0
56347,0
102425,0
103498,1
72041,0
108632,0
76279,0
52386,0
29172,0
101505,0
95080,0
39042,0
57102,0
110616,0
28260,0
88768,0
101785,0
3720,0
20878,0
13007,0
88158,0
24683,0
6883,0
88740,0
30729,0
68075,0
12059,0
26189,0
13408,0
114463,0
70343,0
111831,0
29974,0
31113,0
82075,0
28094,0
1281,0
71840,0
2972,1
96679,0
35029,0
74160,0
31218,0
66217,0
20384,0
18194,1
43843,0
62357,0
86518,0
74442,0
5067,0
33289,0
42507,0
23553,0
35173,1
113153,0
21811,0
14574,1
46718,0
44474,0
53219,0
26395,0
69839,0
72639,0
78844,0
95264,1
110291,0
16671,0
95103,0
87634,0
50615,1
27926,1
81008,0
64517,0
110043,0
81972,0
54293,0
14459,0
30192,0
112883,0
54040,0
1826,1
106302,0
75050,0
82701,0
6155,1
95187,0
70226,0
100911,0
56354,0
109113,0
72492,0
39689,1
35165,0
22817,0
56752,0
54712,0
33123,0
68973,0
15749,0
20173,0
31003,0
26389,0
99250,0
52011,1
41774,0
86903,0
39461,0
96015,0
70282,0
65570,0
34534,0
67424,0
79399,0
107024,0
65544,0
71176,0
48608,0
98150,0
89352,0
29861,0
37255,0
83542,0
4279,0
30573,0
104238,1
45603,0
46076,0
4749,0
57986,0
3161,0
115599,0
76971,0
37633,0
42777,0
93425,0
16603,0
39769,0
80339,0
94224,0
82845,0
40137,0
73983,0
89447,0
3984,0
44825,0
82063,0
103231,0
7757,0
66798,0
41054,0
62249,0
43404,0
100864,0
24101,0
44551,0
2487,0
56214,0
115837,0
87855,0
26435,0
84905,0
52323,0
84578,0
67806,0
73853,0
37276,0
35660,0
78701,0
4008,0
59052,1
32628,0
95536,0
79138,0
100889,0
79070,0
61871,0
48371,0
6748,0
110541,1
71617,1
98959,0
23913,0
22742,0
64479,0
72970,0
47453,0
59840,0
2927,0
37042,0
94186,1
101973,0
64420,0
91724,0
32550,0
51880,0
41717,0
13253,0
97287,0
78875,0
71554,0
71248,0
20982,0
46660,0
52900,0
92713,0
98018,0
58862,0
25392,0
77933,0
43240,0
102962,0
76793,0
4420,0
90047,0
24016,0
112351,0
103283,0
54668,0
21080,0
99943,0
19243,0
63800,0
59793,0
26666,0
72291,0
69530,0
75319,0
85061,0
14601,0
96522,0
98035,0
1913,0
72328,0
48021,0
61714,0
26546,0
50134,0
35416,0
24907,0
13695,0
73358,0
99516,0
68235,0
1087,0
34607,0
10817,0
23035,0
67810,1
102926,0
67229,0
27218,0
92768,0
87486,0
70074,0
91557,0
111725,0
33904,0
71029,0
96493,0
67988,0
44036,0
62598,0
54029,0
62491,0
75879,0
94427,0
48095,0
43438,0
86639,0
85700,0
36566,0
51482,0
15800,0
15731,0
91019,0
22634,0
34960,0
95872,0
3335,0
102076,0
55085,0
93424,0
112282,0
17051,0
28763,0
99639,0
45068,0
2352,0
64655,0
38301,0
29795,0
10393,0
26990,0
3942,0
49325,0
69208,0
14932,0
61931,0
22881,1
27254,0
95784,0
59053,0
81183,0
37657,0
109718,0
68415,0
83228,0
56996,0
62065,0
51550,0
113887,0
114202,0
9448,0
26622,0
1918,0
63842,0
33487,0
51152,0
2410,0
26918,0
81046,0
41286,0
20594,0
14581,0
28948,0
99741,0
22610,1
81247,0
90231,0
85209,0
62091,0
82917,0
29676,0
22373,0
20749,0
51642,0
35571,0
113587,0
104254,0
111817,0
18354,0
81755,0
107070,0
11743,0
40176,0
60612,0
103568,0
55015,0
58738,0
49042,0
94690,0
66124,0
64315,0
18042,0
109255,0
16906,0
36645,0
31326,0
95777,0
87664,0
43200,0
115113,1
14449,0
3500,0
75980,0
78908,0
103454,1
102938,0
62431,0
22695,0
21240,1
89707,0
93856,0
85983,0
98908,0
55128,0
94781,0
33130,0
18777,0
112680,0
43555,0
62923,0
61557,0
30393,0
20731,0
29762,0
43057,0
27213,0
58628,0
15887,1
71413,0
17935,0
62789,0
65791,0
111178,1
70828,1
1770,0
39682,0
82318,0
48009,0
86367,0
55522,0
47255,0
83111,0
86071,0
9887,0
71632,0
70943,0
28087,0
62791,1
101618,0
9239,0
12000,0
83607,0
54326,0
104042,0
86436,0
114679,0
3239,0
7238,0
77187,0
84066,0
80503,0
105518,0
60331,0
2569,0
98886,0
114226,0
84250,0
77919,0
76622,0
56367,0
17619,0
78713,0
55502,0
89199,1
25905,0
81159,0
96787,0
93044,0
13972,1
35957,0
47710,1
13799,0
18241,0
36502,0
56777,0
75117,0
72225,0
56361,0
72421,1
86485,0
64195,0
84699,0
103330,0
108436,0
36344,0
45711,0
8237,0
22720,0
37753,0
101657,0
4371,0
17148,0
25896,0
17319,0
103111,1
3302,0
71756,1
78078,0
33672,1
56812,0
13594,0
36944,1
13372,0
30895,0
70717,0
52214,0
280,0
6128,0
65670,0
26752,0
26716,0
18247,0
46228,0
90348,0
44816,0
99177,1
95437,0
103623,0
28501,0
25673,0
59345,0
44512,0
86940,0
97679,0
34662,0
31417,0
13340,0
7550,0
109617,0
78592,0
7727,0
63788,0
2019,0
53471,0
36591,0
63643,0
12795,0
4897,0
56866,0
66488,0
88128,0
115274,0
107959,0
20261,0
25587,0
100602,0
43666,0
24278,0
75316,0
86596,0
16000,0
64856,0
90294,0
12373,0
51295,0
27858,0
20235,0
13074,0
93682,0
3000,0
27914,0
91378,0
10866,1
71291,0
113076,0
84716,0
33633,0
48703,0
102794,0
30228,0
64613,0
22588,0
89755,0
32800,0
84863,0
52988,1
12175,0
29206,0
82952,0
95691,0
76011,0
55035,0
88038,0
60812,0
64458,0
98458,0
20860,0
53538,0
91737,0
65786,0
113708,0
115959,0
62122,0
43645,0
103518,0
102273,0
14134,0
17737,0
70330,0
103771,0
40360,0
108639,0
16284,1
41977,0
38516,0
100180,0
18846,0
12001,0
81076,0
52122,0
36104,0
68122,0
7477,0
36077,0
54723,1
12943,0
99821,1
294,0
80181,0
13362,0
91450,0
94920,0
88897,0
114946,1
42442,0
11892,0
35554,0
102650,0
20337,0
53590,0
38039,0
105314,0
112670,0
41730,0
63365,0
91561,0
3288,0
68446,1
105505,0
8105,0
24309,0
47805,0
100131,0
44506,0
60849,0
76851,0
78599,1
62968,1
98420,0
83596,0
2869,0
32922,0
110253,0
107357,0
49202,0
13395,0
51337,0
36804,0
59470,1
108486,0
108210,0
15339,0
39477,0
63978,0
76451,0
53351,1
38512,1
99856,0
3911,0
4627,0
53710,0
107891,0
97626,0
85874,0
109179,0
60689,0
109448,0
66057,0
70674,0
22569,0
14914,0
17954,0
89826,0
54707,0
114321,0
79506,0
88748,0
53479,0
113273,0
53639,0
112624,0
40383,0
62017,0
108827,0
82856,0
14544,0
115079,0
8277,0
7368,1
30239,0
68501,0
98755,0
62675,0
47410,0
98285,0
108049,0
29998,0
106704,0
107803,0
87680,0
26417,0
72020,0
16904,0
102509,0
110842,0
3010,0
37409,0
49062,0
84313,0
74284,0
40189,0
9776,0
27606,0
100688,0
47879,0
92345,0
20292,0
17647,0
74613,0
2291,0
84370,0
3395,0
65029,0
77555,0
6215,0
46870,0
71648,0
616,0
56458,0
32634,0
6374,0
8283,0
12261,0
81812,0
70136,0
23515,0
85657,0
65936,0
94420,0
95807,0
61740,0
91563,0
74982,0
16235,0
110799,0
7805,0
34009,1
97247,0
24203,0
38266,0
70082,0
14522,0
93561,0
15692,0
7925,0
60042,0
37295,0
83424,0
26229,0
15613,0
7989,0
30340,1
88993,0
64987,0
89102,0
93779,0
81685,0
66241,0
87437,0
32961,0
27582,0
48873,1
115225,0
41437,0
67514,0
37050,0
92771,0
60098,0
57612,0
43846,0
91107,0
92684,1
90240,0
102610,0
68219,0
17861,0
106988,0
87638,0
110399,0
52803,0
64594,0
114558,1
32001,0
111893,1
78356,0
13929,0
50925,0
87448,0
54636,0
63732,0
41689,0
40606,0
101413,0
8457,0
52129,0
3321,0
20899,0
49946,0
75171,0
45947,0
41343,0
68459,1
87267,0
50618,0
74558,0
89798,0
48242,0
47578,0
72736,0
86624,0
36653,0
3307,1
112634,0
20610,0
114524,0
56623,0
22024,0
66428,0
66299,0
42098,0
94782,0
68932,0
73072,0
12782,0
57801,0
42850,0
24387,0
79968,0
1338,0
108645,0
42727,1
58311,0
66091,0
54066,0
56499,0
94933,0
64942,0
44324,0
3862,0
95097,0
75647,0
84169,0
77044,0
21261,0
47597,0
27461,0
105359,0
53634,0
59887,0
49834,0
84052,0
73310,0
100895,0
57115,0
30887,0
57662,0
92425,0
4309,0
27105,0
111281,1
47267,0
93391,0
86562,0
79754,0
108257,0
93407,0
26390,0
60595,0
42835,0
36589,0
43845,0
13441,0
111081,0
75326,0
33860,0
9991,0
3213,0
71308,0
2270,0
18561,0
66415,0
30686,0
13402,0
62957,0
20770,0
114172,0
45466,0
47233,0
12696,0
4795,1
8081,0
114280,0
17392,0
81345,0
44443,0
115780,0
78449,0
88328,0
80390,0
56600,0
55509,0
75008,0
99796,0
27102,0
108728,0
35667,0
106025,0
27885,0
105768,0
89919,0
43214,0
48980,0
10374,0
83722,0
19869,0
14219,0
55045,0
5354,0
12882,0
102904,0
46495,0
107039,0
104067,1
21057,0
21301,0
63394,0
32110,0
11208,0
24832,1
81692,0
108024,0
43060,0
75062,0
95476,0
50562,0
72324,0
5039,1
41532,0
49026,0
108863,0
69831,0
6597,0
78923,0
34993,0
79959,0
29440,0
6385,0
23460,0
109729,0
94091,0
104420,0
114475,0
38755,0
84188,0
107579,0
7386,0
10412,0
109081,0
2356,0
5362,0
78655,1
41496,1
48681,0
1333,0
52095,0
98263,0
70554,0
27429,0
35419,0
99257,0
31472,0
41297,0
6227,0
34867,0
110670,1
61582,0
50676,0
1560,0
74749,0
23597,0
112895,0
46213,0
111308,0
107373,1
96115,0
91725,0
60274,0
57014,0
10228,0
24384,0
80955,0
32608,0
83057,0
78313,0
3854,0
19365,0
34024,0
62739,0
63160,0
110264,0
66149,0
75058,0
38431,0
102089,0
98303,0
109875,0
21847,0
99979,0
36707,0
41473,0
60038,0
74000,0
24502,0
70096,0
30781,0
46599,0
105368,0
34527,0
3673,1
63612,0
34536,0
52365,0
64203,0
68711,0
77851,0
83933,0
47793,0
90626,0
59430,0
74336,0
78693,0
84644,0
98169,0
113235,0
71848,0
78257,0
60236,0
60172,0
14017,0
88432,1
59324,0
63479,0
73631,0
91994,0
109812,0
79096,0
71837,0
1668,0
44800,0
29758,0
100935,0
9367,0
48437,0
38291,0
56117,0
99762,0
35237,0
12371,0
2210,0
96659,0
13150,0
85083,0
109200,0
32661,0
112903,0
43281,0
4414,0
48822,0
60576,0
33635,0
56637,0
87324,0
92420,1
35910,0
86203,0
68556,1
54660,0
93359,0
44685,0
74570,0
13368,0
82406,0
52877,0
85147,0
51750,0
74885,1
2211,0
84787,0
81579,0
50156,0
104239,0
97224,0
106012,0
43300,0
40150,0
98893,0
94658,0
23212,0
29570,0
67115,0
38617,0
53400,0
64550,0
24933,0
72308,0
23490,0
45573,0
20087,0
50495,0
17473,0
106529,0
50179,0
24372,0
30498,0
74338,0
36124,0
105952,0
49636,0
25069,0
65317,0
62482,0
44524,0
53468,0
74900,0
89838,0
13303,0
49396,0
34840,0
108956,0
19941,0
84747,0
9325,0
97763,0
98723,0
60721,0
73767,0
66636,0
26245,0
72265,0
67769,0
40506,0
107775,0
18456,0
46060,0
52631,0
3679,0
28658,0
23025,0
109674,1
67204,0
95012,0
106471,0
107265,0
87203,0
25834,0
106932,0
76972,0
22273,1
102412,0
78010,0
5344,0
22584,0
96200,0
646,0
54390,0
2010,0
49848,0
67957,0
63807,0
97319,0
16726,0
43131,0
53077,0
87639,0
36729,0
62554,0
27481,0
34718,0
8127,0
88590,0
101313,0
67410,1
49607,0
27707,0
89436,0
104931,0
31524,0
1447,0
103530,0
75716,0
19687,0
99098,0
9505,0
11532,0
71861,0
64362,0
23598,0
86689,0
16884,0
27421,0
93276,0
101834,0
69501,1
79089,0
69495,0
1689,0
90363,0
43601,0
29628,0
47927,0
8765,0
69736,0
112093,0
99875,0
35630,0
63027,0
105117,0
82451,0
81241,0
1735,0
52504,0
91694,0
18914,0
24463,1
104587,0
91965,1
52391,0
99448,0
20386,0
109567,0
110863,0
31273,0
37859,0
69958,0
34556,0
101534,0
74596,0
67302,0
63972,0
97410,0
104301,0
25973,0
29371,0
97352,0
95828,0
39075,0
11006,0
39349,0
42164,0
47883,0
9454,0
56541,0
69076,0
56349,0
58819,0
98153,0
49308,0
3227,1
22122,0
15570,0
19932,0
48926,0
92067,0
45785,0
43443,0
102570,0
92657,0
85855,1
10065,0
95614,0
36208,0
96336,0
9755,0
53023,0
24268,0
87027,0
109750,0
84637,0
36503,0
85742,0
32899,0
25648,0
42865,0
5252,0
35550,0
69452,0
38941,0
114900,0
70725,0
11227,0
79210,0
22611,1
78551,0
106422,1
33842,0
18842,1
98038,0
41153,0
68918,0
47945,0
81886,0
8831,0
40108,0
113566,0
71516,0
5251,0
90934,0
107343,0
52199,0
754,0
48653,0
630,1
88840,0
83793,0
23040,0
91558,0
53194,0
101153,0
107068,0
31833,0
88507,0
69674,0
62585,0
11346,0
184,0
37453,0
4703,0
15685,0
40836,0
77949,0
109779,0
110985,0
67789,0
79850,0
105011,0
79551,1
91475,0
51865,0
10856,0
92177,0
65413,0
38029,0
4019,0
70885,0
38129,0
86212,0
48741,0
69109,0
40104,0
103332,0
29703,0
98418,0
2287,0
101767,0
62546,1
19035,0
6406,0
77405,0
47069,0
60837,0
58563,0
93667,1
16534,1
106164,0
92660,0
56364,0
97233,0
57391,0
115634,1
107015,0
18633,1
42072,0
61522,0
67744,0
108671,0
46804,0
87756,0
48987,0
47639,0
63154,0
44170,0
38220,0
42797,0
50414,0
65783,0
61324,0
32049,0
82581,0
4568,0
112782,0
79351,0
66940,0
44568,0
62380,0
83007,0
13509,0
97098,0
57412,0
59743,0
28827,0
60722,0
109952,0
100233,0
82144,0
31893,0
110884,0
6478,0
74622,0
109141,0
42421,0
50377,0
15569,0
26615,0
21107,0
34756,0
140,0
51592,0
67325,0
22143,0
85020,0
62231,0
66615,0
17247,0
36932,0
112538,0
84069,0
32181,0
22669,0
99050,0
10541,0
11541,0
16232,0
6271,0
46203,0
53989,0
45365,0
93601,0
107790,0
25189,0
58552,0
25153,0
48544,0
67767,0
96148,0
90854,0
41758,0
91966,0
83020,0
5003,0
100072,0
63283,0
71251,0
98948,0
9186,0
101562,0
92942,0
86173,0
92969,0
37505,0
33854,0
48161,0
32652,0
114373,0
109870,0
12500,0
42711,0
67572,0
83145,0
106781,0
21894,0
104503,0
23975,0
673,0
65291,0
105429,0
88555,0
592,0
107354,0
702,0
106965,0
12306,0
47181,0
96138,0
109248,0
44898,0
13849,0
30182,0
96512,0
31000,0
65802,0
99701,0
41385,0
17234,0
15375,0
66893,0
52142,0
85272,1
21483,1
92220,0
94839,0
37890,0
26658,0
78640,0
33772,0
61579,0
73852,0
10367,0
49818,0
24097,0
115857,0
84346,0
96036,0
63023,0
9912,0
110810,0
69071,0
20856,0
106028,0
32840,0
87697,0
98491,0
114457,0
17580,0
112986,0
75700,0
19792,0
47631,0
56216,0
63963,0
49933,0
80399,0
5961,0
77041,0
86298,0
65411,0
46086,0
115605,0
58535,0
68032,0
66281,0
45610,0
15088,0
51951,0
82241,0
59506,0
73737,0
5034,0
2792,0
39952,0
12737,0
111783,1
3544,0
89224,0
115705,1
8629,0
19999,0
68155,0
18577,0
60408,0
9342,0
20206,0
77922,0
6093,0
9408,0
38169,0
36018,0
189,0
85196,0
13764,0
82437,0
3194,0
3516,1
42471,0
18201,0
51148,0
77011,0
56388,0
94872,0
21299,0
91628,0
39064,0
20438,0
30841,0
22564,0
18145,0
10930,0
76259,0
98616,0
102763,0
108868,0
26239,0
112488,0
64414,0
22933,0
410,0
12615,0
94898,0
18947,0
68702,0
51985,0
47298,0
58938,0
97072,0
84993,0
89163,0
24335,0
54103,0
56735,0
72867,0
66924,0
66165,0
10813,0
107107,0
29665,1
80533,0
20787,0
103242,0
101069,0
85140,0
84455,0
3465,0
23818,0
84786,0
49794,0
68279,0
59544,0
88891,0
72319,0
4636,0
27490,0
32524,0
96897,0
8278,0
103750,0
21594,0
32172,0
93509,0
95801,0
50369,0
86176,0
97636,0
80163,0
30866,0
71992,0
68129,0
109847,0
95780,0
23228,0
56985,0
42248,0
3829,0
6774,0
44484,0
90766,0
83173,0
15785,0
51832,0
35652,0
24669,0
76126,0
34004,0
1450,0
59954,0
48964,0
101001,0
106117,0
24417,0
77138,0
43230,0
40253,0
113753,0
6231,0
74069,0
40069,0
114954,0
25762,0
17461,0
63956,0
79339,0
65072,0
15605,0
45220,0
61907,0
83882,0
22337,0
47376,0
6105,0
72177,1
54368,0
5959,0
53326,0
108172,0
105946,0
3060,0
76743,0
113496,0
35244,0
69758,0
89366,0
94864,0
72184,0
91835,0
81161,0
69747,0
79317,0
83441,0
21182,0
89705,0
51686,0
111528,0
92699,0
2841,0
111878,0
81119,0
105727,0
85992,1
62181,0
65258,0
110316,0
45788,0
98633,0
69563,0
298,0
112156,0
19976,0
69201,0
9399,0
109292,0
67937,0
61790,0
22807,0
46043,0
60029,0
29272,0
22795,0
114,0
38281,0
19899,0
113185,0
31260,0
36402,0
96383,0
61275,0
28847,0
46553,0
96217,0
28110,0
67681,0
107493,0
112243,0
39240,0
106172,0
472,0
106226,0
71299,0
96981,0
67154,0
97119,0
94154,0
71078,0
53739,0
23874,0
36475,0
80621,0
10394,0
13775,0
21013,0
15373,0
67534,0
65112,0
37263,0
81907,0
20221,0
57597,0
78745,0
64610,0
4647,0
111352,0
52182,0
54267,0
90402,0
74127,0
11003,0
38246,0
111995,0
23043,0
58202,0
29958,0
58838,0
113627,0
83622,0
18883,0
110400,0
10940,0
20677,0
65390,0
42681,0
9291,0
79386,0
82677,0
88264,0
51440,0
53983,0
58283,0
68704,0
36062,0
99643,0
58984,0
56687,0
112795,0
2951,0
36496,0
20083,0
101027,0
19938,0
45244,0
104421,0
39883,0
3488,0
22456,1
63804,0
55629,0
114944,0
112473,0
57298,0
101189,0
21266,0
68152,0
89379,0
85450,0
14158,0
47590,0
47882,0
94410,0
82159,0
85139,0
20246,0
54861,0
5131,0
18889,0
72365,0
6000,0
63531,1
59355,0
47960,0
55087,0
87695,0
67636,0
93960,0
74270,0
17099,0
30406,0
104989,0
40732,0
60024,0
17310,1
97246,0
105588,0
2184,0
54078,0
31430,0
45534,0
114984,0
20659,0
60569,0
48029,0
13734,0
10130,0
11942,0
10426,0
29210,0
16418,0
8857,1
20232,0
81077,0
62935,0
89937,0
14600,0
44305,0
107536,0
64782,0
1479,1
56435,0
18038,0
87340,0
40097,1
96400,0
87250,0
4728,0
73582,0
73129,0
84608,0
14397,0
63361,0
40520,0
67471,1
23287,0
76894,0
75754,0
67250,0
16693,0
74180,0
23853,0
87561,0
10666,0
54388,0
110871,0
55752,0
115639,0
40766,0
52873,0
28151,0
4207,0
12565,0
8910,0
21777,0
21063,0
19051,0
3869,0
13355,0
9268,0
4316,1
65131,0
10196,0
69259,1
66039,0
82071,0
61132,0
92343,0
47817,0
55937,0
57039,0
33912,0
8177,0
61024,0
68989,0
50715,0
46481,1
93423,0
68653,0
88492,0
90555,0
80299,0
10290,0
58145,0
73991,0
74800,0
97277,0
73571,0
100065,0
105706,0
4261,0
59171,0
78614,0
83727,0
51099,0
114740,0
97027,0
18599,0
109530,0
110909,0
7023,0
100296,0
114508,0
37382,0
57910,0
66722,0
2209,0
44870,0
75961,0
36023,0
15510,0
86574,0
65673,0
24818,0
97587,0
72926,0
40385,0
3257,0
71580,0
14390,0
38397,0
83998,0
111961,0
21548,0
46457,0
28701,0
28470,0
92161,0
89803,0
35107,0
101067,0
70520,0
110798,1
68169,0
76647,0
31075,0
38426,0
98392,0
109492,0
3737,0
53322,0
71311,0
15242,0
10260,0
29434,0
61081,0
12721,0
66574,0
26846,0
93098,0
71994,0
21459,0
87805,0
31414,0
50957,0
88014,0
81422,0
104802,0
745,0
59806,0
5040,0
37741,0
25164,0
45715,0
99494,0
83171,0
97132,0
110261,0
31155,0
51460,0
8267,0
95856,0
69822,0
97285,0
15033,0
2312,0
52716,0
81601,0
76956,0
105538,0
55139,0
40699,0
25582,0
97251,0
7417,0
79202,0
79266,0
26634,0
52646,0
3181,0
5683,0
63702,0
104822,0
38293,0
93694,0
2438,0
9240,0
96365,0
28332,0
9359,0
49379,0
89372,0
93082,0
91717,0
25308,0
25438,0
1765,0
26659,0
10246,0
46010,0
74654,0
6903,0
41871,0
23204,0
108848,0
101776,0
37645,0
89307,0
48199,0
74679,0
54525,1
77640,0
49225,0
93046,0
39791,0
95529,0
97037,0
97361,0
67942,0
105534,0
84433,0
86220,0
43995,0
109583,1
75114,0
46668,0
52936,0
10935,0
7274,0
115999,0
6812,0
86984,0
80408,0
22976,0
88967,0
71656,0
62996,0
12550,0
95366,1
46100,0
32787,0
50168,0
74046,0
34039,0
60217,0
43676,0
65398,0
37457,0
4048,0
89971,0
89265,0
31176,0
17463,0
17933,1
112763,0
24657,0
20226,0
9405,0
15152,0
59180,0
77541,1
75164,0
7604,0
38187,1
80904,1
43195,0
105020,0
50108,0
21038,1
90703,0
19998,0
1475,0
6134,0
20503,1
86619,0
34982,0
82684,0
55086,0
53312,0
81266,0
97171,0
107760,0
38437,0
28692,0
367,1
62030,0
28368,0
112470,0
60679,0
77596,0
13585,0
7414,0
110917,0
97212,0
54607,0
11548,0
23104,0
26691,0
26329,0
62296,0
110335,0
51670,0
79167,0
91259,0
55252,0
56467,0
27215,0
53856,0
83011,0
53914,0
89942,0
28696,0
17880,0
40420,0
51601,0
31470,0
48385,0
62273,0
43165,0
21437,0
51907,1
3909,0
79521,0
4496,0
51811,0
34812,0
47429,0
54880,0
66557,0
31194,1
80730,0
114223,0
94071,0
2118,0
107115,0
22923,0
104905,0
67142,0
37773,0
30635,0
95452,0
58966,0
65642,0
71002,0
2791,0
68747,0
37778,0
81865,1
58276,0
87358,0
101540,0
62414,0
79939,0
84776,0
2110,0
28398,0
115671,0
60936,0
60571,0
39854,0
31457,0
64198,0
17932,0
15142,1
70573,0
105232,0
56396,0
92057,0
43613,0
72383,0
6530,0
91779,0
85921,0
37828,0
110323,0
106544,0
47992,0
97888,0
14406,0
18109,0
45239,0
11729,0
69222,0
44560,0
76577,0
67755,0
43743,0
68379,0
65723,1
30566,0
64799,0
14214,0
14152,0
28320,0
92117,0
41101,0
418,1
114493,0
98378,0
59669,0
98366,0
34124,0
35388,0
85873,0
77361,0
21289,0
58009,0
97501,0
31708,0
47074,0
115700,0
3940,0
91190,0
54407,0
95533,0
61524,0
65094,0
24443,0
67165,0
102585,0
24395,0
5211,0
29896,0
112732,0
59223,0
10892,0
107152,0
43472,1
71627,0
2675,0
17250,0
27610,0
41625,1
89968,0
112566,0
15797,0
53849,0
56652,1
6804,0
5859,0
66739,0
99457,0
110234,0
107312,0
101535,0
112225,0
58613,0
77432,0
100584,0
33524,0
65010,0
102086,0
38152,0
78045,0
78898,0
55240,0
48776,0
59591,1
94669,0
41457,0
114152,0
86065,0
1562,0
78235,0
3538,0
5674,0
20794,0
104964,0
66988,0
33973,0
37666,0
87296,0
55154,0
111632,0
70505,0
50634,0
41081,0
2757,0
23173,0
35734,0
38063,0
98251,0
58916,0
68089,0
108303,0
38982,0
45843,0
14419,0
13087,0
59405,0
14739,1
2996,0
64995,0
100362,0
108909,0
55595,0
37191,0
103317,1
73327,0
74433,0
102913,0
32573,0
114856,0
27327,0
103287,0
102556,0
87332,0
32920,0
88474,0
115652,0
112072,0
55951,0
16488,1
9895,0
27135,0
1946,0
15954,0
41766,0
18744,0
99263,0
961,0
109271,0
28523,0
19594,0
43299,0
108454,0
27197,0
57517,0
26865,0
20240,0
11096,0
48519,0
27083,0
30779,0
16398,0
28572,0
104384,0
83788,0
44873,0
34818,0
93746,0
9094,0
57693,0
66140,1
5818,0
59028,0
68532,0
87111,0
106908,1
97544,0
99125,0
50675,0
89271,0
104248,0
16752,0
71333,0
56208,0
113493,0
39263,0
3996,0
97941,0
56088,0
99717,0
48206,0
87827,0
34588,0
104252,0
28323,0
75927,1
77944,0
23808,0
63747,0
33355,0
26779,0
77026,0
90156,0
26766,0
76799,0
85264,0
760,0
84645,0
112198,0
34736,0
95978,0
101251,0
91066,0
97278,0
60693,1
44083,0
112075,0
100032,0
111346,0
92881,0
70609,0
95146,0
18727,0
51799,0
77161,0
46237,0
77823,0
106465,0
47169,0
47332,0
108179,0
59029,0
51734,0
6641,0
93733,0
54877,0
78506,0
58963,0
89049,0
28997,0
96066,0
855,0
78716,0
54221,0
57034,0
90821,0
103536,0
97229,0
9355,0
94550,0
2180,0
79023,0
94397,0
68858,0
64509,0
108223,0
29873,0
11759,0
11905,0
99005,0
74742,0
87101,0
45853,0
89859,0
50867,0
56028,0
37950,0
104305,0
